SalesID,SalePrice
1227829,19317.045734193565
1227844,18224.50569268623
1227847,52259.81970099178
1227848,68662.65110032941
1227863,32397.60035783038
1227870,43299.389234539965
1227871,34304.19857833944
1227879,12978.637009491275
1227880,17383.601733518673
1227881,35270.46944456688
1227882,50872.9852092352
1227883,64409.549652967486
1227885,39999.36538108219
1227886,38538.07927543948
1227887,32347.46981368305
1227888,32078.646284271283
1227905,38180.026786992246
1227910,40797.815605135744
1227911,31514.092367077083
1227912,38462.02468269529
1227913,27335.673570898274
1227914,32109.32688616101
1227917,16190.466671680862
1227918,25148.89075237736
1227920,14907.032785158506
1227924,44381.10721829985
1227925,37110.73500238796
1227930,22234.27697540033
1227933,31326.87671846127
1227942,19900.658131146934
1227949,43674.47541767443
1227972,17473.11538144523
1227976,34785.89420885337
1227977,24751.45491971478
1227979,43775.58901270298
1227980,11646.30763948706
1227988,20218.461681507346
1227990,13771.509873774532
1227991,19931.91625083508
1227992,25822.151974272718
1227994,29945.42888044926
1227997,19816.860957884564
1228007,42639.905827048344
1228012,57559.64530003663
1228019,44755.08834530226
1228031,21249.350465990916
1228040,47550.163204915145
1228042,27230.548157069075
1228046,10983.28841179157
1228049,24700.35148787616
1228050,23946.75826420312
1228056,22112.31885804254
1228061,30068.55828652557
1228065,16358.50040798662
1228069,12123.520920562283
1228071,44075.811899229084
1228072,42225.81169561433
1228075,26483.37150557991
1228076,27749.989895360057
1228089,32047.48171481208
1228104,21826.52496825673
1228105,48705.292787600265
1228107,34394.38718139231
1228113,38685.006272662526
1228117,28903.745932763064
1228119,39881.225872099036
1228122,30115.44364264154
1228123,46873.21530637573
1228124,21675.269049620827
1228129,27716.460077804884
1228130,46720.46597342604
1228131,46936.29578856601
1228134,37633.48796798168
1228135,23182.745493052917
1228136,25865.655964329082
1228142,16704.996354608586
1228145,43932.66402833063
1228149,24372.971536336107
1228150,25678.59686445019
1228152,34523.62772370174
1228153,20887.157577175247
1228155,9852.193424358866
1228156,43942.691313907744
1228157,46325.93302907841
1228158,39860.14429649299
1228160,22020.57325172892
1228161,35948.08932118578
1228168,17585.08954207628
1228179,34717.8768250798
1228182,37642.80456477003
1228183,21320.657159586626
1228188,41495.04489595613
1228192,37095.829495044854
1228195,20985.809574842082
1228197,32242.38173474151
1228198,25924.27864985462
1228200,24918.459123589982
1228203,17357.4598841066
1228214,41661.15524754729
1228217,27079.828097261383
1228219,39210.670180895875
1228222,23999.875275288006
1228225,20719.23186200624
1228228,24305.20297356152
1228229,24795.73733904984
1228231,26384.33033918696
1228236,25514.06666495269
1228237,19231.98285997091
1228238,20801.82449705297
1228244,10124.982127163425
1228245,24583.134977124144
1228247,21467.70907416994
1228248,15402.111279431565
1228253,16874.214357022407
1228254,26277.779258022678
1228256,26201.08040545841
1228265,20561.83659426766
1228270,25015.102625566127
1228277,25670.78076913711
1228287,66961.25985354869
1228288,46581.57623151515
1228289,24064.399386452045
1228290,23843.490325356608
1228291,22487.536852551162
1228292,33161.52997841213
1228293,27126.716858043386
1228305,45982.639356843756
1228314,26750.940169758862
1228315,60094.086920615075
1228320,23413.800791088426
1228326,19775.146567891483
1228328,15114.04456883061
1228329,10404.026019119769
1228330,21116.27136684881
1228332,44686.74057391482
1228333,23387.2738775887
1228345,23869.699306779537
1228351,22992.33976681858
1228352,16228.377583764915
1228353,23519.982268951167
1228354,31893.118693538658
1228356,33836.98778040678
1228357,22755.50782089344
1228359,30586.57934461283
1228360,35365.71716373493
1228361,26595.761255885078
1228362,26373.303035954166
1228364,28667.700840488716
1228365,31848.32862227213
1228367,28281.988693469426
1228368,27774.599795063295
1228369,10976.553250978755
1228371,29610.38312462606
1228374,26633.919210722554
1228375,17663.19196848473
1228376,34949.5736875139
1228380,26553.82250206833
1228381,14164.467849835593
1228384,27913.70400410721
1228385,27576.261238539453
1228386,25780.58539393398
1228387,26115.353955964056
1228389,25279.915751076835
1228391,22611.046582255465
1228394,18053.582660835466
1228395,24165.81298375687
